date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-11-24,ORD-01646,P135,Creative Writing Workshop,Books,1,19.74,GBP,19.74,UK,C0042
2024-11-24,ORD-01647,P066,Mixing Bowls Set,Home & Garden,2,27.59,EUR,55.18,EU,C0168
2024-11-24,ORD-01648,P031,Classic T-Shirt,Clothing,1,19.74,GBP,19.74,UK,C0189
2024-11-24,ORD-01649,P130,Music Theory Basics,Books,2,21.15,EUR,42.3,EU,C0034
2024-11-24,ORD-01650,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0052
2024-11-24,ORD-01651,P090,Robot Vacuum,Home & Garden,6,179.99,USD,1079.94,US,C0145
2024-11-24,ORD-01652,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0095
2024-11-24,ORD-01653,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0011
2024-11-24,ORD-01654,P091,Running Shoes Pro,Sports,8,119.59,EUR,956.72,EU,C0166
2024-11-24,ORD-01655,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0162
2024-11-24,ORD-01656,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0021
2024-11-24,ORD-01657,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0033
2024-11-24,ORD-01658,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0110
2024-11-24,ORD-01659,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0012
2024-11-24,ORD-01660,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0119
2024-11-25,ORD-01661,P119,Climbing Chalk Bag,Sports,5,17.99,USD,89.95,US,C0150
2024-11-25,ORD-01662,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0170
2024-11-25,ORD-01663,P089,Woven Laundry Basket,Home & Garden,4,23.69,GBP,94.76,UK,C0012
2024-11-25,ORD-01664,P009,Smart Watch,Electronics,5,199.99,USD,999.95,US,C0151
2024-11-25,ORD-01665,P119,Climbing Chalk Bag,Sports,4,17.99,USD,71.96,US,C0068
2024-11-25,ORD-01666,P061,Coffee Maker Deluxe,Home & Garden,6,71.09,GBP,426.54,UK,C0055
2024-11-25,ORD-01667,P032,Denim Jeans,Clothing,4,55.19,EUR,220.76,EU,C0173
2024-11-25,ORD-01668,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0030
2024-11-25,ORD-01669,P001,Wireless Headphones,Electronics,3,79.99,USD,239.97,US,C0104
2024-11-25,ORD-01670,P135,Creative Writing Workshop,Books,7,22.99,EUR,160.93,EU,C0125
2024-11-25,ORD-01671,P055,Flannel Shirt,Clothing,5,36.79,EUR,183.95,EU,C0177
2024-11-25,ORD-01672,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0078
2024-11-25,ORD-01673,P009,Smart Watch,Electronics,1,199.99,USD,199.99,US,C0005
2024-11-25,ORD-01674,P114,Down Sleeping Bag,Sports,1,119.99,USD,119.99,US,C0124
2024-11-25,ORD-01675,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0161
2024-11-25,ORD-01676,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0198
2024-11-25,ORD-01677,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0043
2024-11-25,ORD-01678,P145,AI and Machine Learning,Books,4,49.99,USD,199.96,US,C0125
2024-11-25,ORD-01679,P090,Robot Vacuum,Home & Garden,5,165.59,EUR,827.95,EU,C0052
2024-11-25,ORD-01680,P055,Flannel Shirt,Clothing,5,39.99,USD,199.95,US,C0086
2024-11-25,ORD-01681,P001,Wireless Headphones,Electronics,3,73.59,EUR,220.77,EU,C0107
2024-11-25,ORD-01682,P135,Creative Writing Workshop,Books,4,22.99,EUR,91.96,EU,C0142
2024-11-25,ORD-01683,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0132
2024-11-25,ORD-01684,P093,Adjustable Dumbbells,Sports,3,183.99,EUR,551.97,EU,C0125
2024-11-25,ORD-01685,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0148
2024-11-25,ORD-01686,P056,Chino Pants,Clothing,1,39.49,GBP,39.49,UK,C0107
2024-11-25,ORD-01687,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0166
2024-11-25,ORD-01688,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0074
2024-11-25,ORD-01689,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0130
2024-11-25,ORD-01690,P038,Cargo Pants,Clothing,6,54.99,USD,329.94,US,C0155
2024-11-25,ORD-01691,P135,Creative Writing Workshop,Books,4,24.99,USD,99.96,US,C0076
2024-11-25,ORD-01692,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0173
2024-11-25,ORD-01693,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0042
2024-11-25,ORD-01694,P099,Indoor Basketball,Sports,1,27.59,EUR,27.59,EU,C0171
2024-11-25,ORD-01695,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0126
2024-11-25,ORD-02874,P009,Smart Watch,Electronics,-4,183.99,EUR,-735.96,EU,C0109
2024-11-25,ORD-02919,P072,Expandable Garden Hose,Home & Garden,1,26.39,CHF,26.39,EU,C0193
2024-11-26,ORD-01696,P125,Leadership Manual,Books,7,24.99,USD,174.93,US,C0061
2024-11-26,ORD-01697,P032,Denim Jeans,Clothing,1,59.99,USD,59.99,US,C0067
2024-11-26,ORD-01698,P063,Toaster 4-Slice,Home & Garden,1,31.59,GBP,31.59,UK,C0129
2024-11-26,ORD-01699,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0159
2024-11-26,ORD-01700,P038,Cargo Pants,Clothing,3,54.99,USD,164.97,US,C0088
2024-11-26,ORD-01701,P125,Leadership Manual,Books,4,19.74,GBP,78.96,UK,C0143
2024-11-26,ORD-01702,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0132
2024-11-26,ORD-01703,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0113
2024-11-26,ORD-01704,P125,Leadership Manual,Books,7,22.99,EUR,160.93,EU,C0028
2024-11-26,ORD-01705,P125,Leadership Manual,Books,3,19.74,GBP,59.22,UK,C0027
2024-11-26,ORD-01706,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0162
2024-11-26,ORD-01707,P012,Phone Case,Electronics,1,19.99,USD,19.99,US,C0187
2024-11-26,ORD-01708,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0188
2024-11-26,ORD-01709,P137,Meditation Handbook,Books,1,14.99,USD,14.99,US,C0036
2024-11-26,ORD-01710,P019,External SSD 1TB,Electronics,1,13453.5,JPY,13453.5,Asia,C0197
2024-11-26,ORD-01711,P121,Mystery Novel Collection,Books,1,27.64,GBP,27.64,UK,C0088
2024-11-26,ORD-01712,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0184
2024-11-26,ORD-01713,P121,Mystery Novel Collection,Books,2,32.19,EUR,64.38,EU,C0039
2024-11-26,ORD-01713,P121,Mystery Novel Collection,Books,2,32.19,EUR,64.38,EU,C0039
2024-11-26,ORD-01714,P121,Mystery Novel Collection,Books,2,27.64,GBP,55.28,UK,C0036
2024-11-26,ORD-01715,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0118
2024-11-26,ORD-01716,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0008
2024-11-26,ORD-01717,P080,Soy Scented Candle,Home & Garden,4,15.63,EUR,62.52,EU,C0133
2024-11-26,ORD-01718,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0198
2024-11-26,ORD-01719,P031,Classic T-Shirt,Clothing,1,22.99,EUR,22.99,EU,C0170
2024-11-26,ORD-01720,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0162
2024-11-26,ORD-01721,P150,Children's Stories Bundle,Books,4,15.79,GBP,63.16,UK,C0076
2024-11-26,ORD-02944,P117,"Shoes, Running, Men's",Sports,3,119.99,USD,359.97,US,C0102
2024-11-27,ORD-01722,P072,Expandable Garden Hose,Home & Garden,3,27.59,EUR,82.77,EU,C0078
2024-11-27,ORD-01723,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0072
2024-11-27,ORD-01724,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0104
2024-11-27,ORD-01725,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0159
2024-11-27,ORD-01726,P103,High-Density Foam Roller,Sports,3,19.74,GBP,59.22,UK,C0167
2024-11-27,ORD-01727,P072,Expandable Garden Hose,Home & Garden,1,29.99,USD,29.99,US,C0010
2024-11-27,ORD-01728,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0033
2024-11-27,ORD-01729,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0131
2024-11-27,ORD-01730,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0041
2024-11-27,ORD-01731,P005,Mechanical Keyboard,Electronics,6,129.99,USD,779.94,US,C0067
2024-11-27,ORD-01732,P046,Silk Scarf,Clothing,4,36.79,EUR,147.16,EU,C0130
2024-11-27,ORD-01733,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0161
2024-11-27,ORD-01734,P091,Running Shoes Pro,Sports,1,119.59,EUR,119.59,EU,C0032
2024-11-27,ORD-01735,P080,Soy Scented Candle,Home & Garden,3,16.99,USD,50.97,US,C0087
2024-11-27,ORD-01736,P150,Children's Stories Bundle,Books,5,2988.5,JPY,14942.5,Asia,C0145
2024-11-27,ORD-01737,P119,Climbing Chalk Bag,Sports,7,16.55,EUR,115.85,EU,C0153
2024-11-27,ORD-01738,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0184
2024-11-27,ORD-01739,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0189
2024-11-27,ORD-01740,P046,Silk Scarf,Clothing,2,36.79,EUR,73.58,EU,C0200
2024-11-27,ORD-01741,P066,Mixing Bowls Set,Home & Garden,1,27.59,EUR,27.59,EU,C0106
2024-11-27,ORD-01742,P009,Smart Watch,Electronics,1,157.99,GBP,157.99,UK,C0122
2024-11-27,ORD-01743,P038,Cargo Pants,Clothing,1,50.59,EUR,50.59,EU,C0104
2024-11-27,ORD-01744,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0068
2024-11-27,ORD-01745,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0177
2024-11-27,ORD-01746,P145,AI and Machine Learning,Books,2,7473.51,JPY,14947.02,Asia,C0042
2024-11-27,ORD-01747,P020,Ring Light,Electronics,1,32.19,EUR,32.19,EU,C0034
2024-11-27,ORD-01748,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0178
2024-11-27,ORD-01749,P035,Dress Shirt,Clothing,2,41.39,EUR,82.78,EU,C0144
2024-11-27,ORD-01750,P066,Mixing Bowls Set,Home & Garden,7,27.59,EUR,193.13,EU,C0105
2024-11-27,ORD-01751,P010,Noise Cancelling Earbuds,Electronics,2,149.99,USD,299.98,US,C0134
2024-11-27,ORD-01752,P031,Classic T-Shirt,Clothing,2,3736.0,JPY,7472.0,Asia,C0078
2024-11-28,ORD-01753,P090,Robot Vacuum,Home & Garden,4,179.99,USD,719.96,US,C0151
2024-11-28,ORD-01754,P073,Pruning Shears,Home & Garden,7,16.99,USD,118.93,US,C0073
2024-11-28,ORD-01755,P038,Cargo Pants,Clothing,5,54.99,USD,274.95,US,C0032
2024-11-28,ORD-01756,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0124
2024-11-28,ORD-01757,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0097
2024-11-28,ORD-01758,P090,Robot Vacuum,Home & Garden,4,165.59,EUR,662.36,EU,C0196
2024-11-28,ORD-01759,P019,External SSD 1TB,Electronics,3,82.79,EUR,248.37,EU,C0171
2024-11-28,ORD-01760,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0160
2024-11-28,ORD-01761,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0102
2024-11-28,ORD-01762,P061,Coffee Maker Deluxe,Home & Garden,1,82.79,EUR,82.79,EU,C0114
2024-11-28,ORD-01763,P119,Climbing Chalk Bag,Sports,3,14.21,GBP,42.63,UK,C0182
2024-11-28,ORD-01764,P005,Mechanical Keyboard,Electronics,3,102.69,GBP,308.07,UK,C0080
2024-11-28,ORD-01765,P093,Adjustable Dumbbells,Sports,1,183.99,EUR,183.99,EU,C0050
2024-11-28,ORD-01766,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0146
2024-11-28,ORD-01767,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0005
2024-11-28,ORD-01768,P016,Cable Organizer,Electronics,7,14.99,USD,104.93,US,C0005
2024-11-28,ORD-01769,P046,Silk Scarf,Clothing,1,31.59,GBP,31.59,UK,C0149
2024-11-28,ORD-01770,P080,Soy Scented Candle,Home & Garden,5,15.63,EUR,78.15,EU,C0103
2024-11-28,ORD-01771,P093,Adjustable Dumbbells,Sports,2,29898.51,JPY,59797.02,Asia,C0088
2024-11-28,ORD-01772,P080,Soy Scented Candle,Home & Garden,2,13.42,GBP,26.84,UK,C0082
2024-11-28,ORD-01773,P066,Mixing Bowls Set,Home & Garden,1,4483.51,JPY,4483.51,Asia,C0139
2024-11-28,ORD-01774,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0023
2024-11-28,ORD-01775,P031,Classic T-Shirt,Clothing,7,22.99,EUR,160.93,EU,C0016
2024-11-28,ORD-01776,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0015
2024-11-28,ORD-01777,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0083
2024-11-28,ORD-01778,P046,Silk Scarf,Clothing,7,31.59,GBP,221.13,UK,C0014
2024-11-28,ORD-01779,P032,Denim Jeans,Clothing,4,55.19,EUR,220.76,EU,C0127
2024-11-28,ORD-01780,P091,Running Shoes Pro,Sports,2,19433.51,JPY,38867.02,Asia,C0069
2024-11-28,ORD-01781,P007,Webcam HD,Electronics,2,69.99,USD,139.98,US,C0124
2024-11-28,ORD-02831,P121,Mystery Novel Collection,Books,23,32.19,EUR,740.37,EU,C0048
2024-11-28,ORD-02832,P121,Mystery Novel Collection,Books,22,34.99,USD,769.78,US,C0151
2024-11-28,ORD-02833,P121,Mystery Novel Collection,Books,20,34.99,USD,699.8,US,C0097
2024-11-28,ORD-02834,P121,Mystery Novel Collection,Books,25,32.19,EUR,804.75,EU,C0009
2024-11-28,ORD-02835,P121,Mystery Novel Collection,Books,20,32.19,EUR,643.8,EU,C0162
2024-11-28,ORD-02836,P121,Mystery Novel Collection,Books,20,27.64,GBP,552.8,UK,C0003
2024-11-28,ORD-02837,P121,Mystery Novel Collection,Books,17,34.99,USD,594.83,US,C0086
2024-11-28,ORD-02838,P121,Mystery Novel Collection,Books,20,32.19,EUR,643.8,EU,C0026
2024-11-28,ORD-02839,P121,Mystery Novel Collection,Books,17,5231.01,JPY,88927.17,Asia,C0079
2024-11-28,ORD-02840,P121,Mystery Novel Collection,Books,17,34.99,USD,594.83,US,C0048
2024-11-28,ORD-02841,P121,Mystery Novel Collection,Books,15,34.99,USD,524.85,US,C0158
2024-11-28,ORD-02842,P121,Mystery Novel Collection,Books,22,32.19,EUR,708.18,EU,C0178
2024-11-28,ORD-02843,P121,Mystery Novel Collection,Books,21,32.19,EUR,675.99,EU,C0122
2024-11-28,ORD-02844,P121,Mystery Novel Collection,Books,18,34.99,USD,629.82,US,C0096
2024-11-28,ORD-02845,P121,Mystery Novel Collection,Books,24,34.99,USD,839.76,US,C0174
2024-11-28,ORD-02846,P121,Mystery Novel Collection,Books,21,34.99,USD,734.79,US,C0060
2024-11-28,ORD-02847,P121,Mystery Novel Collection,Books,23,34.99,USD,804.77,US,C0110
2024-11-28,ORD-02848,P121,Mystery Novel Collection,Books,19,5231.01,JPY,99389.19,Asia,C0103
2024-11-28,ORD-02849,P121,Mystery Novel Collection,Books,24,34.99,USD,839.76,US,C0132
2024-11-28,ORD-02850,P121,Mystery Novel Collection,Books,17,5231.01,JPY,88927.17,Asia,C0153
2024-11-28,ORD-02851,P121,Mystery Novel Collection,Books,23,34.99,USD,804.77,US,C0146
2024-11-28,ORD-02852,P121,Mystery Novel Collection,Books,17,34.99,USD,594.83,US,C0086
2024-11-28,ORD-02887,P080,Soy Scented Candle,Home & Garden,-4,16.99,USD,-67.96,US,C0032
2024-11-28,ORD-02895,P110,Compression Shirt,Sports,-2,5231.01,JPY,-10462.02,Asia,C0188
2024-11-29,ORD-01782,P072,Expandable Garden Hose,Home & Garden,1,23.69,GBP,23.69,UK,C0069
2024-11-29,ORD-01783,P092,Yoga Mat Premium,Sports,3,39.99,USD,119.97,US,C0196
2024-11-29,ORD-01784,P092,Yoga Mat Premium,Sports,4,39.99,USD,159.96,US,C0105
2024-11-29,ORD-01785,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0037
2024-11-29,ORD-01786,P066,Mixing Bowls Set,Home & Garden,8,23.69,GBP,189.52,UK,C0138
2024-11-29,ORD-01787,P148,Modern Poetry Collection,Books,7,16.55,EUR,115.85,EU,C0011
2024-11-29,ORD-01788,P001,Wireless Headphones,Electronics,2,63.19,GBP,126.38,UK,C0075
2024-11-29,ORD-01789,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0124
2024-11-29,ORD-01790,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0090
2024-11-29,ORD-01791,P135,Creative Writing Workshop,Books,1,19.74,GBP,19.74,UK,C0073
2024-11-29,ORD-01792,P005,Mechanical Keyboard,Electronics,4,119.59,EUR,478.36,EU,C0077
2024-11-29,ORD-01793,P009,Smart Watch,Electronics,3,157.99,GBP,473.97,UK,C0186
2024-11-29,ORD-01794,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0157
2024-11-29,ORD-01795,P091,Running Shoes Pro,Sports,5,102.69,GBP,513.45,UK,C0088
2024-11-29,ORD-01796,P103,High-Density Foam Roller,Sports,8,22.99,EUR,183.92,EU,C0070
2024-11-29,ORD-01797,P046,Silk Scarf,Clothing,8,39.99,USD,319.92,US,C0118
2024-11-29,ORD-01798,P148,Modern Poetry Collection,Books,2,2689.5,JPY,5379.0,Asia,C0035
2024-11-29,ORD-01799,P103,High-Density Foam Roller,Sports,1,24.99,USD,24.99,US,C0003
2024-11-29,ORD-01800,P110,Compression Shirt,Sports,2,27.64,GBP,55.28,UK,C0181
2024-11-29,ORD-01801,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0167
2024-11-29,ORD-01802,P103,High-Density Foam Roller,Sports,2,19.74,GBP,39.48,UK,C0172
2024-11-29,ORD-01803,P080,Soy Scented Candle,Home & Garden,1,2540.0,JPY,2540.0,Asia,C0097
2024-11-29,ORD-01804,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0197
2024-11-29,ORD-01805,P130,Music Theory Basics,Books,8,22.99,USD,183.92,US,C0095
2024-11-29,ORD-01806,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0006
2024-11-29,ORD-02907,P099,Indoor Basketball,Sports,3,29.99,USD,,US,C0057
2024-11-29,ORD-02929,P049,"Shirt, Button-Down, Blue",Clothing,3,6726.01,JPY,20178.03,Asia,C0099
2024-11-30,ORD-01807,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0158
2024-11-30,ORD-01808,P099,Indoor Basketball,Sports,5,29.99,USD,149.95,US,C0127
2024-11-30,ORD-01809,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0181
2024-11-30,ORD-01810,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0164
2024-11-30,ORD-01811,P067,Electric Can Opener,Home & Garden,5,21.15,EUR,105.75,EU,C0127
2024-11-30,ORD-01812,P031,Classic T-Shirt,Clothing,1,22.99,EUR,22.99,EU,C0173
2024-11-30,ORD-01813,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0033
2024-11-30,ORD-01814,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0059
2024-11-30,ORD-01815,P140,Fitness Encyclopedia,Books,4,29.99,USD,119.96,US,C0174
2024-11-30,ORD-01816,P005,Mechanical Keyboard,Electronics,7,119.59,EUR,837.13,EU,C0158
2024-11-30,ORD-01817,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0110
2024-11-30,ORD-01818,P103,High-Density Foam Roller,Sports,7,24.99,USD,174.93,US,C0083
2024-11-30,ORD-01819,P080,Soy Scented Candle,Home & Garden,8,16.99,USD,135.92,US,C0175
2024-11-30,ORD-01820,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0012
2024-11-30,ORD-01821,P140,Fitness Encyclopedia,Books,1,29.99,USD,29.99,US,C0108
2024-11-30,ORD-01822,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0086
2024-11-30,ORD-01823,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0189
2024-11-30,ORD-01824,P038,Cargo Pants,Clothing,3,8221.01,JPY,24663.03,Asia,C0064
2024-11-30,ORD-01825,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0161
2024-11-30,ORD-01826,P010,Noise Cancelling Earbuds,Electronics,2,118.49,GBP,236.98,UK,C0152
2024-11-30,ORD-01827,P125,Leadership Manual,Books,7,19.74,GBP,138.18,UK,C0064
2024-11-30,ORD-01828,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0014
2024-11-30,ORD-01829,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0019
2024-11-30,ORD-01830,P125,Leadership Manual,Books,3,22.99,EUR,68.97,EU,C0161
2024-11-30,ORD-01831,P080,Soy Scented Candle,Home & Garden,1,2540.0,JPY,2540.0,Asia,C0009
2024-11-30,ORD-01832,P066,Mixing Bowls Set,Home & Garden,6,27.59,EUR,165.54,EU,C0033
2024-11-30,ORD-01833,P008,Portable Charger,Electronics,5,29.99,USD,149.95,US,C0157
2024-11-30,ORD-01834,P099,Indoor Basketball,Sports,1,27.59,EUR,27.59,EU,C0144
2024-11-30,ORD-01835,P005,Mechanical Keyboard,Electronics,5,129.99,USD,649.95,US,C0159
2024-11-30,ORD-02883,P119,Climbing Chalk Bag,Sports,-5,2689.5,JPY,-13447.5,Asia,C0029
2024-12-01,ORD-01836,P038,Cargo Pants,Clothing,3,50.59,EUR,151.77,EU,C0003
2024-12-01,ORD-01837,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0159
2024-12-01,ORD-01838,P099,Indoor Basketball,Sports,2,4483.51,JPY,8967.02,Asia,C0007
2024-12-01,ORD-01839,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0027
2024-12-01,ORD-01840,P001,Wireless Headphones,Electronics,4,73.59,EUR,294.36,EU,C0050
2024-12-01,ORD-01841,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0091
2024-12-01,ORD-01842,P072,Expandable Garden Hose,Home & Garden,4,29.99,USD,119.96,US,C0063
2024-12-01,ORD-01843,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0150
2024-12-01,ORD-01844,P080,Soy Scented Candle,Home & Garden,7,15.63,EUR,109.41,EU,C0080
2024-12-01,ORD-01845,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0121
2024-12-01,ORD-01846,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0003
2024-12-01,ORD-01847,P091,Running Shoes Pro,Sports,3,129.99,USD,389.97,US,C0061
2024-12-01,ORD-01848,P091,Running Shoes Pro,Sports,5,102.69,GBP,513.45,UK,C0109
2024-12-01,ORD-01849,P061,Coffee Maker Deluxe,Home & Garden,8,82.79,EUR,662.32,EU,C0052
2024-12-01,ORD-01850,P125,Leadership Manual,Books,2,22.99,EUR,45.98,EU,C0178
2024-12-01,ORD-01851,P110,Compression Shirt,Sports,2,32.19,EUR,64.38,EU,C0149
2024-12-01,ORD-01852,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0085
2024-12-01,ORD-01853,P031,Classic T-Shirt,Clothing,2,19.74,GBP,39.48,UK,C0011
2024-12-01,ORD-01854,P091,Running Shoes Pro,Sports,6,119.59,EUR,717.54,EU,C0178
2024-12-01,ORD-01855,P038,Cargo Pants,Clothing,3,54.99,USD,164.97,US,C0189
2024-12-01,ORD-01856,P121,Mystery Novel Collection,Books,5,27.64,GBP,138.2,UK,C0097
2024-12-01,ORD-01857,P032,Denim Jeans,Clothing,1,8968.51,JPY,8968.51,Asia,C0093
2024-12-01,ORD-01858,P001,Wireless Headphones,Electronics,2,73.59,EUR,147.18,EU,C0037
2024-12-01,ORD-01859,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0196
2024-12-01,ORD-01860,P066,Mixing Bowls Set,Home & Garden,8,29.99,USD,239.92,US,C0073
2024-12-01,ORD-01861,P031,Classic T-Shirt,Clothing,6,22.99,EUR,137.94,EU,C0087
2024-12-01,ORD-01862,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0046
2024-12-01,ORD-01863,P135,Creative Writing Workshop,Books,6,24.99,USD,149.94,US,C0174
2024-12-01,ORD-01864,P019,External SSD 1TB,Electronics,3,71.09,GBP,213.27,UK,C0087
2024-12-01,ORD-01865,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0096
2024-12-01,ORD-01866,P110,Compression Shirt,Sports,7,5231.01,JPY,36617.07,Asia,C0160
2024-12-02,ORD-01867,P140,Fitness Encyclopedia,Books,1,29.99,USD,29.99,US,C0034
2024-12-02,ORD-01868,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0096
2024-12-02,ORD-01869,P058,Knit Beanie,Clothing,2,13.79,EUR,27.58,EU,C0012
2024-12-02,ORD-01870,P121,Mystery Novel Collection,Books,3,27.64,GBP,82.92,UK,C0076
2024-12-02,ORD-01871,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0072
2024-12-02,ORD-01872,P140,Fitness Encyclopedia,Books,5,4483.51,JPY,22417.55,Asia,C0126
2024-12-02,ORD-01873,P032,Denim Jeans,Clothing,1,59.99,USD,59.99,US,C0170
2024-12-02,ORD-01874,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0166
2024-12-02,ORD-01875,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0046
2024-12-02,ORD-01876,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0184
2024-12-02,ORD-01877,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0164
2024-12-02,ORD-01878,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0057
2024-12-02,ORD-01879,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0056
2024-12-02,ORD-01880,P055,Flannel Shirt,Clothing,6,36.79,EUR,220.74,EU,C0096
2024-12-02,ORD-01881,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0076
2024-12-02,ORD-01882,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0120
2024-12-02,ORD-01883,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0111
